created_at,split,category,category_dir,code,name,shot_index,filename,relative_path,camera_index,goal,pose_steps,quality_checks,avoid
2026-07-08T15:38:00,tune,伸胳膊,stretch_arm,stretch_left_horizontal,左手水平伸直,1,stretch_left_horizontal_001_20260708_153800.jpg,assets/test_images/targeted_samples/stretch_arm/stretch_left_horizontal_001_20260708_153800.jpg,0,补足目前最容易漏检的水平伸左臂样本，观察手腕低于肩膀时的关键点表现。,坐在考试位置，脸和上半身保持在画面中，不要刻意离开座位。 | 只伸左手，手臂尽量从肩膀向左侧水平打开，手腕可以略低于肩膀。 | 右手自然放在桌面或腿上，不要靠近耳朵，避免像打电话。 | 每拍 2 张换一点角度：正对摄像头、身体微左、身体微右交替。,左肩、左肘、左手腕尽量都在画面内。 | 手臂要伸直，不要弯成打电话或托腮姿势。 | 脸不要完全消失，否则会混入视线偏移/离开座位因素。,不要把左手贴在脸或耳朵旁。 | 不要两只手同时举起。 | 不要站起来或大幅转身。
2026-07-08T15:47:14,tune,打电话,phone_call,phone_right_guard,右手打电话保护样本,2,phone_right_guard_002_20260708_154714.jpg,assets/test_images/targeted_samples/phone_call/phone_right_guard_002_20260708_154714.jpg,0,保护右手打电话，和右手水平伸展形成对照。,右手靠近右耳，像在打电话。 | 右肘弯曲，不要伸直。 | 身体可以轻微右侧，但不要转身离开摄像头。 | 左手自然放在桌面。,右手腕离右耳近。 | 动作一眼看起来像通话。 | 不要出现第二个人。,不要把右手向外伸直。 | 不要低头到脸完全看不见。 | 不要同时做伸懒腰动作。
2026-07-08T15:47:17,tune,打电话,phone_call,phone_right_guard,右手打电话保护样本,3,phone_right_guard_003_20260708_154717.jpg,assets/test_images/targeted_samples/phone_call/phone_right_guard_003_20260708_154717.jpg,0,保护右手打电话，和右手水平伸展形成对照。,右手靠近右耳，像在打电话。 | 右肘弯曲，不要伸直。 | 身体可以轻微右侧，但不要转身离开摄像头。 | 左手自然放在桌面。,右手腕离右耳近。 | 动作一眼看起来像通话。 | 不要出现第二个人。,不要把右手向外伸直。 | 不要低头到脸完全看不见。 | 不要同时做伸懒腰动作。
2026-07-08T15:47:20,tune,打电话,phone_call,phone_right_guard,右手打电话保护样本,4,phone_right_guard_004_20260708_154720.jpg,assets/test_images/targeted_samples/phone_call/phone_right_guard_004_20260708_154720.jpg,0,保护右手打电话，和右手水平伸展形成对照。,右手靠近右耳，像在打电话。 | 右肘弯曲，不要伸直。 | 身体可以轻微右侧，但不要转身离开摄像头。 | 左手自然放在桌面。,右手腕离右耳近。 | 动作一眼看起来像通话。 | 不要出现第二个人。,不要把右手向外伸直。 | 不要低头到脸完全看不见。 | 不要同时做伸懒腰动作。
2026-07-08T15:47:24,tune,打电话,phone_call,phone_right_guard,右手打电话保护样本,5,phone_right_guard_005_20260708_154724.jpg,assets/test_images/targeted_samples/phone_call/phone_right_guard_005_20260708_154724.jpg,0,保护右手打电话，和右手水平伸展形成对照。,右手靠近右耳，像在打电话。 | 右肘弯曲，不要伸直。 | 身体可以轻微右侧，但不要转身离开摄像头。 | 左手自然放在桌面。,右手腕离右耳近。 | 动作一眼看起来像通话。 | 不要出现第二个人。,不要把右手向外伸直。 | 不要低头到脸完全看不见。 | 不要同时做伸懒腰动作。
2026-07-08T15:47:27,eval,打电话,phone_call,phone_right_guard,右手打电话保护样本,6,phone_right_guard_006_20260708_154727.jpg,assets/test_images/targeted_samples/phone_call/phone_right_guard_006_20260708_154727.jpg,0,保护右手打电话，和右手水平伸展形成对照。,右手靠近右耳，像在打电话。 | 右肘弯曲，不要伸直。 | 身体可以轻微右侧，但不要转身离开摄像头。 | 左手自然放在桌面。,右手腕离右耳近。 | 动作一眼看起来像通话。 | 不要出现第二个人。,不要把右手向外伸直。 | 不要低头到脸完全看不见。 | 不要同时做伸懒腰动作。
2026-07-08T15:47:30,eval,打电话,phone_call,phone_right_guard,右手打电话保护样本,7,phone_right_guard_007_20260708_154730.jpg,assets/test_images/targeted_samples/phone_call/phone_right_guard_007_20260708_154730.jpg,0,保护右手打电话，和右手水平伸展形成对照。,右手靠近右耳，像在打电话。 | 右肘弯曲，不要伸直。 | 身体可以轻微右侧，但不要转身离开摄像头。 | 左手自然放在桌面。,右手腕离右耳近。 | 动作一眼看起来像通话。 | 不要出现第二个人。,不要把右手向外伸直。 | 不要低头到脸完全看不见。 | 不要同时做伸懒腰动作。
2026-07-17T15:11:22,tune,多人,multi_person,person_enter_left_edge,左侧半个人入镜,1,person_enter_left_edge_001_20260717_151122.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_001_20260717_151122.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:11:30,tune,多人,multi_person,person_enter_left_edge,左侧半个人入镜,2,person_enter_left_edge_002_20260717_151130.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_002_20260717_151130.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:11:36,tune,多人,multi_person,person_enter_left_edge,左侧半个人入镜,3,person_enter_left_edge_003_20260717_151136.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_003_20260717_151136.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:11:39,tune,多人,multi_person,person_enter_left_edge,左侧半个人入镜,4,person_enter_left_edge_004_20260717_151139.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_004_20260717_151139.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:11:42,tune,多人,multi_person,person_enter_left_edge,左侧半个人入镜,5,person_enter_left_edge_005_20260717_151142.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_005_20260717_151142.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:11:49,tune,多人,multi_person,person_enter_left_edge,左侧半个人入镜,6,person_enter_left_edge_006_20260717_151149.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_006_20260717_151149.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:11:52,tune,多人,multi_person,person_enter_left_edge,左侧半个人入镜,7,person_enter_left_edge_007_20260717_151152.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_007_20260717_151152.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:11:54,eval,多人,multi_person,person_enter_left_edge,左侧半个人入镜,8,person_enter_left_edge_008_20260717_151154.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_008_20260717_151154.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:11:57,eval,多人,multi_person,person_enter_left_edge,左侧半个人入镜,9,person_enter_left_edge_009_20260717_151157.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_009_20260717_151157.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:12:00,eval,多人,multi_person,person_enter_left_edge,左侧半个人入镜,10,person_enter_left_edge_010_20260717_151200.jpg,assets/test_images/targeted_samples/multi_person/person_enter_left_edge_010_20260717_151200.jpg,0,补 FaceMesh 最容易漏掉的半入镜多人样本。,主考生坐在正常考试位置，正对摄像头。 | 第二个人从画面左侧慢慢探入，只露半张脸或半个上半身。 | 主考生不要做伸手、打电话动作，保持普通考试状态。 | 第二个人每张换一点位置：只露脸、露肩、露半身。,主考生和第二个人都至少有部分脸或头部可见。 | 第二个人不要完全挡住主考生。 | 画面要像真实考场异常，不要摆拍得过于夸张。,不要第二个人完全不入镜。 | 不要两个人贴太近导致看起来像一个人。 | 不要主考生同时做其他异常动作。
2026-07-17T15:12:09,tune,多人,multi_person,person_enter_right_edge,右侧半个人入镜,1,person_enter_right_edge_001_20260717_151209.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_001_20260717_151209.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:11,tune,多人,multi_person,person_enter_right_edge,右侧半个人入镜,2,person_enter_right_edge_002_20260717_151211.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_002_20260717_151211.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:14,tune,多人,multi_person,person_enter_right_edge,右侧半个人入镜,3,person_enter_right_edge_003_20260717_151214.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_003_20260717_151214.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:16,tune,多人,multi_person,person_enter_right_edge,右侧半个人入镜,4,person_enter_right_edge_004_20260717_151216.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_004_20260717_151216.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:19,tune,多人,multi_person,person_enter_right_edge,右侧半个人入镜,5,person_enter_right_edge_005_20260717_151219.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_005_20260717_151219.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:22,tune,多人,multi_person,person_enter_right_edge,右侧半个人入镜,6,person_enter_right_edge_006_20260717_151222.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_006_20260717_151222.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:24,tune,多人,multi_person,person_enter_right_edge,右侧半个人入镜,7,person_enter_right_edge_007_20260717_151224.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_007_20260717_151224.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:27,eval,多人,multi_person,person_enter_right_edge,右侧半个人入镜,8,person_enter_right_edge_008_20260717_151227.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_008_20260717_151227.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:32,eval,多人,multi_person,person_enter_right_edge,右侧半个人入镜,9,person_enter_right_edge_009_20260717_151232.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_009_20260717_151232.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:36,eval,多人,multi_person,person_enter_right_edge,右侧半个人入镜,10,person_enter_right_edge_010_20260717_151236.jpg,assets/test_images/targeted_samples/multi_person/person_enter_right_edge_010_20260717_151236.jpg,0,补右侧半入镜多人样本，和左侧形成对照。,主考生保持正常考试坐姿。 | 第二个人从画面右侧进入，先露半张脸，再露肩或半身。 | 每张照片保持 1 秒稳定后再按空格。 | 主考生不要转头看第二个人。,右侧入镜的人要足够清楚，不要只露一小块衣服。 | 主考生脸部仍在画面内。 | 第二个人尽量不要严重运动模糊。,不要让第二个人站到主考生正后方完全重叠。 | 不要让光线把第二个人脸照得过暗。 | 不要让主考生做打电话动作。
2026-07-17T15:12:57,tune,多人,multi_person,two_persons_full,两个人完整入镜,1,two_persons_full_001_20260717_151257.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_001_20260717_151257.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:12:59,tune,多人,multi_person,two_persons_full,两个人完整入镜,2,two_persons_full_002_20260717_151259.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_002_20260717_151259.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:13:02,tune,多人,multi_person,two_persons_full,两个人完整入镜,3,two_persons_full_003_20260717_151302.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_003_20260717_151302.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:13:04,tune,多人,multi_person,two_persons_full,两个人完整入镜,4,two_persons_full_004_20260717_151304.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_004_20260717_151304.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:13:15,tune,多人,multi_person,two_persons_full,两个人完整入镜,5,two_persons_full_005_20260717_151315.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_005_20260717_151315.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:13:18,tune,多人,multi_person,two_persons_full,两个人完整入镜,6,two_persons_full_006_20260717_151318.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_006_20260717_151318.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:13:20,tune,多人,multi_person,two_persons_full,两个人完整入镜,7,two_persons_full_007_20260717_151320.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_007_20260717_151320.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:13:23,eval,多人,multi_person,two_persons_full,两个人完整入镜,8,two_persons_full_008_20260717_151323.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_008_20260717_151323.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:13:26,eval,多人,multi_person,two_persons_full,两个人完整入镜,9,two_persons_full_009_20260717_151326.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_009_20260717_151326.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:13:29,eval,多人,multi_person,two_persons_full,两个人完整入镜,10,two_persons_full_010_20260717_151329.jpg,assets/test_images/targeted_samples/multi_person/two_persons_full_010_20260717_151329.jpg,0,补稳定双人样本，确认多人检测基本盘。,两个人都坐下或一个坐一个站，尽量都面对摄像头。 | 两张脸都要在画面中，距离不要太远。 | 可以拍并排、前后错位、一个人稍微侧脸。 | 主考生保持正常考试姿态，不要伸手或打电话。,两个人的头部都清楚可见。 | 不要只拍到第二个人身体没有脸。 | 画面不要过暗。,不要两个人完全重叠。 | 不要第二个人离摄像头太远只剩小点。 | 不要主考生离开座位。
2026-07-17T15:13:57,tune,多人,multi_person,person_pass_behind,背后或旁边经过,1,person_pass_behind_001_20260717_151357.jpg,assets/test_images/targeted_samples/multi_person/person_pass_behind_001_20260717_151357.jpg,0,补真实考场中路过、短暂入镜的多人边界样本。,主考生保持正常考试状态。 | 第二个人从后方或侧后方经过，进入画面 1 秒左右时拍照。 | 尝试不同距离：近一点、远一点、只露上半身。 | 如果运动模糊严重，停顿一下再拍。,第二个人至少能看出头部或上半身。 | 主考生不要被完全挡住。 | 画面中确实同时有两个人。,不要只拍到空背景。 | 不要第二个人动作太快导致完全糊掉。 | 不要主考生同时转身或伸手。
2026-07-17T15:14:00,tune,多人,multi_person,person_pass_behind,背后或旁边经过,2,person_pass_behind_002_20260717_151400.jpg,assets/test_images/targeted_samples/multi_person/person_pass_behind_002_20260717_151400.jpg,0,补真实考场中路过、短暂入镜的多人边界样本。,主考生保持正常考试状态。 | 第二个人从后方或侧后方经过，进入画面 1 秒左右时拍照。 | 尝试不同距离：近一点、远一点、只露上半身。 | 如果运动模糊严重，停顿一下再拍。,第二个人至少能看出头部或上半身。 | 主考生不要被完全挡住。 | 画面中确实同时有两个人。,不要只拍到空背景。 | 不要第二个人动作太快导致完全糊掉。 | 不要主考生同时转身或伸手。
2026-07-17T15:14:04,tune,多人,multi_person,person_pass_behind,背后或旁边经过,3,person_pass_behind_003_20260717_151404.jpg,assets/test_images/targeted_samples/multi_person/person_pass_behind_003_20260717_151404.jpg,0,补真实考场中路过、短暂入镜的多人边界样本。,主考生保持正常考试状态。 | 第二个人从后方或侧后方经过，进入画面 1 秒左右时拍照。 | 尝试不同距离：近一点、远一点、只露上半身。 | 如果运动模糊严重，停顿一下再拍。,第二个人至少能看出头部或上半身。 | 主考生不要被完全挡住。 | 画面中确实同时有两个人。,不要只拍到空背景。 | 不要第二个人动作太快导致完全糊掉。 | 不要主考生同时转身或伸手。
2026-07-17T15:14:07,tune,多人,multi_person,person_pass_behind,背后或旁边经过,4,person_pass_behind_004_20260717_151407.jpg,assets/test_images/targeted_samples/multi_person/person_pass_behind_004_20260717_151407.jpg,0,补真实考场中路过、短暂入镜的多人边界样本。,主考生保持正常考试状态。 | 第二个人从后方或侧后方经过，进入画面 1 秒左右时拍照。 | 尝试不同距离：近一点、远一点、只露上半身。 | 如果运动模糊严重，停顿一下再拍。,第二个人至少能看出头部或上半身。 | 主考生不要被完全挡住。 | 画面中确实同时有两个人。,不要只拍到空背景。 | 不要第二个人动作太快导致完全糊掉。 | 不要主考生同时转身或伸手。
